Id,SalePrice
1461,103316.16
1462,173520.67
1463,182808.92
1464,173967.22
1465,211866.68
1466,170490.97
1467,167329.31
1468,149006.17
1469,214861.3
1470,111272.52
1471,183415.38
1472,89829.67
1473,97461.21
1474,144074.78
1475,104744.36
1476,356130.04
1477,276347.54
1478,289321.03
1479,285549.71
1480,486576.13
1481,319995.6
1482,205506.73
1483,175498.97
1484,150452.98
1485,180160.28
1486,193731.67
1487,306287.32
1488,234932.38
1489,214613.67
1490,242414.12
1491,193766.02
1492,84358.83
1493,206277.31
1494,291689.23
1495,281788.31
1496,241026.63
1497,167657.6
1498,149578.43
1499,138411.49
1500,132225.05
1501,220363.54
1502,125290.67
1503,292637.06
1504,234008.79
1505,220660.61
1506,194658.81
1507,273982.37
1508,195949.07
1509,148399.91
1510,142799.61
1511,158916.8
1512,184952.14
1513,159973.17
1514,164980.5
1515,219676.1
1516,153141.71
1517,182257.57
1518,116556.73
1519,241576.16
1520,122557.89
1521,132972.47
1522,193761.94
1523,101735.42
1524,122214.61
1525,117167.55
1526,113187.6
1527,98642.57
1528,127065.25
1529,149327.55
1530,195051.69
1531,118052.92
1532,111354.98
1533,186467.13
1534,115961.28
1535,148415.72
1536,90001.15
1537,39918.98
1538,167304.65
1539,209793.57
1540,133762.84
1541,126715.6
1542,158549.42
1543,223771.64
1544,93858.36
1545,127001.94
1546,122330.33
1547,142683.8
1548,151970.14
1549,120739.23
1550,132235.37
1551,114610
1552,148973.33
1553,154636.54
1554,102417.2
1555,167908.61
1556,54383.59
1557,108197.8
1558,72516.4
1559,71145.51
1560,106149.78
1561,132121.48
1562,119699.98
1563,128254.05
1564,163440.47
1565,141459.92
1566,246826.81
1567,57843.86
1568,223212.54
1569,112290.29
1570,141982.27
1571,136031.68
1572,151181.81
1573,193209.4
1574,131484.45
1575,248525.83
1576,234742.21
1577,188834.54
1578,130400.49
1579,136568.16
1580,186841.23
1581,155384.54
1582,129695.64
1583,301277.05
1584,227994.21
1585,136667.49
1586,37198.83
1587,91438.66
1588,186749.09
1589,85032.07
1590,133405.14
1591,112964.49
1592,114420.12
1593,107030.9
1594,163047.43
1595,109687.38
1596,237634.61
1597,185402.61
1598,204615.52
1599,204141.87
1600,174220.37
1601,66460.89
1602,112026.46
1603,48766.37
1604,275557.34
1605,244771.42
1606,163679.69
1607,161776.87
1608,194466.59
1609,199553.68
1610,142923.9
1611,140518.74
1612,180642.78
1613,157514.37
1614,134279.44
1615,82477.61
1616,66016.04
1617,78352.85
1618,106584.02
1619,141779.37
1620,185240.09
1621,131881.77
1622,120121.43
1623,272953.93
1624,223069.34
1625,113393.49
1626,160814.38
1627,181045.83
1628,282440.89
1629,171656.91
1630,387961.18
1631,245569.96
1632,262999.1
1633,166911.83
1634,180225.86
1635,174884.27
1636,133927.15
1637,187972.76
1638,190058.72
1639,167807.3
1640,259121.7
1641,179084.9
1642,232690.69
1643,220733.71
1644,215678.66
1645,214252.74
1646,142932.8
1647,142055.1
1648,125031.74
1649,128035.92
1650,105731.74
1651,100828.48
1652,101784.54
1653,98143.41
1654,147233.19
1655,133828.04
1656,139682.2
1657,161892.91
1658,151832.5
1659,124359.71
1660,137063.65
1661,428380.85
1662,384525.65
1663,367093.27
1664,467051.06
1665,300679.66
1666,339333.22
1667,351601.38
1668,330169.77
1669,292901.53
1670,341918.51
1671,294627.12
1672,425330.49
1673,306486.26
1674,253426.84
1675,211753.78
1676,207450.71
1677,226979.39
1678,479770.35
1679,388315.26
1680,328931.62
1681,254432.14
1682,321344.01
1683,198308.91
1684,167092.35
1685,168448.83
1686,151169.13
1687,171625.61
1688,180886.78
1689,186443.87
1690,188112.99
1691,173853.99
1692,239713.77
1693,171529.91
1694,167870.14
1695,159455.02
1696,267911.96
1697,163064.05
1698,338325.82
1699,349613.68
1700,268278.5
1701,286875.62
1702,233783.88
1703,225791.33
1704,267116.29
1705,223333.59
1706,408474.38
1707,229408.5
1708,211130.92
1709,243764.86
1710,219609.55
1711,252565.94
1712,272799.49
1713,267577.57
1714,225737.63
1715,202331.75
1716,183836.38
1717,163369.36
1718,142777.68
1719,230990.42
1720,246733.92
1721,149462.92
1722,112247.25
1723,145850.73
1724,221613.86
1725,238396.05
1726,177874.05
1727,143932.4
1728,139354.6
1729,152712.65
1730,168122.81
1731,121196.76
1732,128343.86
1733,121118.55
1734,122930.62
1735,98871.62
1736,82567.36
1737,315441.94
1738,244271.7
1739,273346.2
1740,238047.12
1741,206396.42
1742,185663.38
1743,169277.24
1744,319665.16
1745,238524.07
1746,189287.67
1747,210608.2
1748,209595.02
1749,132010.2
1750,136665.8
1751,236422.68
1752,110390.36
1753,160480.48
1754,183703.46
1755,167733.17
1756,134263.79
1757,112678.31
1758,145197.31
1759,154208.67
1760,164460.87
1761,151415.41
1762,196757.11
1763,192224.32
1764,108819.54
1765,209944.62
1766,178159.01
1767,233725.54
1768,145486.45
1769,154910.84
1770,161331.82
1771,119026.91
1772,145458.8
1773,116443.53
1774,169773.42
1775,141308.76
1776,103946.58
1777,102654.62
1778,169276.9
1779,140467
1780,154647.72
1781,129749.25
1782,80396.16
1783,122572.22
1784,78336.58
1785,132130.16
1786,187937.86
1787,152204.54
1788,41523.92
1789,107868.31
1790,52647.95
1791,204821
1792,161769.86
1793,120232.87
1794,177549.95
1795,133894.01
1796,134770.67
1797,103705.65
1798,125442.89
1799,98671.56
1800,124456.77
1801,115588.9
1802,120561.69
1803,162575.35
1804,121803.84
1805,138932.73
1806,141609.63
1807,144655.7
1808,117207.18
1809,125583
1810,138817.2
1811,66804.92
1812,101175.09
1813,126807.68
1814,78392.97
1815,46684.13
1816,107597.88
1817,103358.42
1818,172274.9
1819,114965.5
1820,34496.12
1821,115252.83
1822,145597.78
1823,23841.8
1824,145738.55
1825,142235.97
1826,96439.35
1827,111435.56
1828,145809.12
1829,142278.33
1830,165839.36
1831,150863.38
1832,109178.29
1833,152845.01
1834,114906.68
1835,134859.94
1836,148026.83
1837,102425.19
1838,120026.34
1839,79133.86
1840,160218.56
1841,138764.03
1842,72713.25
1843,140847.37
1844,122126.88
1845,162923.9
1846,141211.92
1847,166862.67
1848,35989.25
1849,121186.24
1850,115371.31
1851,173961.87
1852,119063.57
1853,127549.48
1854,174852.23
1855,140833.79
1856,225205.46
1857,119218.52
1858,131935.17
1859,107208.83
1860,132990.91
1861,111231.54
1862,263703.88
1863,252903.05
1864,252918.6
1865,350187.87
1866,317772.23
1867,216097.5
1868,300378.1
1869,207592.45
1870,224858.15
1871,244172.76
1872,172551.11
1873,252973.5
1874,115115.84
1875,192178.71
1876,189101.52
1877,210509.27
1878,184869.83
1879,130760.38
1880,119314.28
1881,244528.62
1882,237427.88
1883,186440.79
1884,205182.22
1885,250623.39
1886,293949
1887,218763.98
1888,249688
1889,164718.77
1890,120739.04
1891,89093.31
1892,92392.23
1893,121962.98
1894,112479.53
1895,145354.47
1896,122373.41
1897,86534.04
