Id,SalePrice
1461,124084.45
1462,166167.28
1463,185280.48
1464,192386.56
1465,192792.83
1466,174798.34
1467,184480.03
1468,172001.36
1469,184035.36
1470,125751.98
1471,197157.02
1472,86726.15
1473,98428.664
1474,147996.6
1475,117347.29
1476,386759.88
1477,272543.56
1478,293454.84
1479,265726.06
1480,466870.22
1481,351389.8
1482,203185.06
1483,171706.56
1484,159270.72
1485,174221.31
1486,186260.84
1487,369644.97
1488,237690.83
1489,208622.14
1490,205281.3
1491,186229.72
1492,87920.42
1493,192928.73
1494,285155.12
1495,281913.9
1496,220277.05
1497,183138.77
1498,158675.0
1499,160048.61
1500,154380.34
1501,172926.05
1502,150518.78
1503,309569.78
1504,247852.2
1505,217848.66
1506,179545.14
1507,240984.03
1508,204683.19
1509,155507.6
1510,144571.77
1511,139054.97
1512,165008.1
1513,148421.22
1514,191644.22
1515,194052.94
1516,144705.66
1517,157779.73
1518,122823.414
1519,216955.19
1520,130089.15
1521,131385.16
1522,165139.81
1523,109778.59
1524,128131.53
1525,121028.87
1526,121807.016
1527,109826.875
1528,129936.555
1529,148582.16
1530,176647.56
1531,98900.55
1532,101403.92
1533,144199.84
1534,118504.9
1535,155755.67
1536,111505.97
1537,75524.69
1538,164256.33
1539,188137.44
1540,95661.85
1541,131555.0
1542,137111.33
1543,206876.02
1544,77166.74
1545,114812.97
1546,132138.94
1547,127630.58
1548,129648.98
1549,117212.914
1550,136645.25
1551,104931.96
1552,136333.11
1553,144179.23
1554,109111.79
1555,173735.72
1556,81487.7
1557,100725.51
1558,90392.64
1559,93406.664
1560,145136.0
1561,139555.83
1562,130979.555
1563,119562.41
1564,151765.98
1565,146695.67
1566,247335.77
1567,77875.445
1568,222543.83
1569,148391.94
1570,137825.67
1571,117616.02
1572,147431.36
1573,239820.25
1574,118687.27
1575,206161.98
1576,232209.77
1577,196925.25
1578,143733.58
1579,147153.86
1580,188648.84
1581,154763.66
1582,126231.18
1583,343984.53
1584,221393.6
1585,137581.77
1586,75717.8
1587,101950.3
1588,150478.72
1589,99805.016
1590,133380.83
1591,94755.93
1592,125646.23
1593,128210.17
1594,171361.36
1595,114466.15
1596,235066.89
1597,173137.1
1598,195799.55
1599,178604.86
1600,180750.86
1601,75828.79
1602,102230.35
1603,98357.66
1604,269797.0
1605,253979.52
1606,171289.98
1607,164217.27
1608,217078.3
1609,191997.0
1610,160008.64
1611,146604.42
1612,171294.83
1613,170031.61
1614,134160.45
1615,93777.47
1616,77262.74
1617,96543.516
1618,124122.41
1619,147756.7
1620,159016.89
1621,137145.39
1622,137877.33
1623,288103.75
1624,199245.38
1625,120546.89
1626,163106.17
1627,185440.38
1628,278380.22
1629,174697.16
1630,388604.5
1631,235805.56
1632,259063.86
1633,167347.88
1634,188476.48
1635,179717.78
1636,161934.61
