Id,SalePrice
1461,120071.83
1462,164169.28
1463,186125.64
1464,189904.75
1465,189414.38
1466,166421.88
1467,174197.02
1468,162002.56
1469,181819.84
1470,124380.51
1471,197182.6
1472,96505.4
1473,97403.29
1474,150827.38
1475,110759.086
1476,384598.75
1477,240681.36
1478,282712.16
1479,290041.94
1480,565009.8
1481,350300.56
1482,197193.5
1483,179219.8
1484,152556.34
1485,173180.05
1486,191392.97
1487,344520.97
1488,227320.52
1489,196645.88
1490,210619.31
1491,184686.72
1492,84370.805
1493,178478.2
1494,292370.8
1495,284840.72
1496,236421.72
1497,181643.22
1498,160863.5
1499,165051.34
1500,154233.67
1501,168557.22
1502,156644.73
1503,287515.94
1504,237520.95
1505,218342.23
1506,184876.11
1507,251370.64
1508,188269.31
1509,154682.06
1510,143682.77
1511,142709.16
1512,169465.22
1513,141407.34
1514,193092.36
1515,196759.73
1516,146219.95
1517,162296.3
1518,133763.19
1519,214034.66
1520,129801.03
1521,132555.12
1522,161698.7
1523,110524.84
1524,120659.2
1525,116885.695
1526,113227.72
1527,112071.516
1528,130389.12
1529,148804.75
1530,167039.72
1531,93455.38
1532,102855.99
1533,151680.56
1534,117046.93
1535,156206.78
1536,111738.38
1537,69828.44
1538,168231.55
1539,195445.6
1540,104020.4
1541,136276.89
1542,137122.03
1543,208163.22
1544,80163.84
1545,106296.42
1546,133177.23
1547,126271.91
1548,125122.28
1549,111086.016
1550,132654.56
1551,112806.04
1552,131832.52
1553,146667.38
1554,106091.93
1555,163200.7
1556,76344.5
1557,108851.12
1558,87215.586
1559,92014.1
1560,137373.0
1561,156019.02
1562,128698.586
1563,119482.586
1564,158802.98
1565,142867.16
1566,222096.6
1567,67995.01
1568,218607.55
1569,147379.48
1570,142350.62
1571,114525.02
1572,145138.72
1573,249697.1
1574,124004.76
1575,213686.3
1576,233276.5
1577,190419.5
1578,142414.53
1579,136024.28
1580,183066.66
1581,149605.62
1582,125427.23
1583,336529.38
1584,222739.19
1585,137696.86
1586,78032.47
1587,92345.484
1588,148847.75
1589,87402.06
1590,131670.94
1591,92017.586
1592,119652.92
1593,124592.805
1594,138670.95
1595,114776.625
1596,234754.22
1597,185737.64
1598,195419.44
1599,186656.7
1600,177036.83
1601,79134.37
1602,111960.375
1603,90942.74
1604,290472.75
1605,248778.95
1606,168845.97
1607,152514.61
1608,209305.45
1609,181904.34
1610,152990.1
1611,143882.22
1612,168662.25
1613,166038.83
1614,126711.734
1615,95868.75
1616,74368.57
1617,98528.18
1618,115216.18
1619,144153.44
1620,166605.12
1621,132302.42
1622,137231.66
1623,291486.72
1624,216699.53
1625,119906.24
1626,159338.22
1627,182410.98
1628,275556.72
1629,166877.31
1630,402410.72
1631,218971.88
1632,260492.55
1633,165685.33
1634,188309.1
1635,175502.06
1636,152444.47
1637,189977.86
1638,196027.95
1639,165198.84
1640,247521.6
1641,169454.03
1642,222391.31
1643,223003.5
1644,224649.17
1645,178234.75
1646,156547.5
1647,150321.42
1648,135965.52
1649,135872.3
1650,117367.42
1651,117475.21
1652,102949.86
1653,109505.914
1654,139153.36
1655,146867.19
1656,144241.16
1657,145962.31
1658,146202.73
1659,121447.99
1660,149659.55
1661,477589.34
1662,410910.44
1663,377396.22
1664,568864.4
1665,288144.4
1666,315786.6
1667,385322.12
1668,319404.6
1669,285057.62
1670,314145.6
1671,237680.06
1672,554128.44
1673,290256.5
1674,237665.9
1675,182618.95
1676,191334.52
1677,215638.05
1678,546630.75
1679,416847.94
1680,339379.47
1681,233087.83
1682,295804.94
1683,173248.75
1684,163672.02
1685,163754.5
1686,160866.86
1687,167420.06
1688,185928.62
1689,182716.47
1690,189184.94
1691,177305.12
1692,267468.34
1693,160089.89
1694,184587.62
1695,161392.97
1696,265083.44
1697,164278.31
1698,357275.66
1699,332197.28
1700,249452.94
1701,268057.06
1702,247874.58
1703,252011.95
1704,284009.56
1705,225330.92
1706,476536.7
1707,213065.55
1708,198433.42
1709,257829.81
1710,217151.72
1711,260881.72
1712,238264.67
1713,257497.73
1714,227979.23
1715,203813.48
1716,181692.53
1717,167328.7
1718,140303.36
1719,195244.14
1720,237271.86
1721,157080.89
1722,125990.4
1723,152312.33
1724,209434.84
1725,244858.11
1726,192999.72
1727,167131.67
1728,186673.45
1729,163716.4
1730,152372.34
1731,124927.92
1732,132830.75
1733,114880.3
1734,113406.53
1735,131208.19
1736,119437.16
1737,345443.1
1738,219970.27
1739,270900.62
1740,226315.08
1741,196923.23
1742,168541.31
1743,171509.3
1744,284307.38
1745,232059.23
1746,190870.02
1747,211192.47
1748,214481.44
1749,149358.5
1750,124283.7
1751,230269.86
1752,120256.48
1753,143126.94
1754,185160.73
1755,168748.22
1756,126740.24
1757,115788.18
1758,149153.97
1759,162666.8
1760,168294.47
1761,145747.73
1762,174015.14
1763,162165.56
1764,114254.914
1765,168394.83
1766,172852.73
1767,213005.58
1768,144936.89
1769,163463.86
1770,148126.23
1771,127330.8
1772,141514.39
1773,131911.33
1774,129168.555
1775,131252.88
1776,110946.984
1777,105442.67
1778,139081.83
1779,108407.86
1780,165167.67
1781,126177.9
1782,88019.21
1783,141622.94
1784,106376.414
1785,122792.266
1786,135587.7
1787,157761.05
1788,72766.33
1789,103341.49
1790,90823.45
1791,192643.78
1792,143329.19
1793,129829.984
1794,146678.44
1795,123435.22
1796,125207.055
1797,114622.85
1798,122409.48
1799,104153.63
1800,134372.81
1801,134083.12
1802,117282.52
1803,148263.45
1804,141950.75
1805,139490.34
1806,110074.92
1807,137899.3
1808,126623.37
1809,121776.92
1810,130766.59
1811,98475.15
1812,92925.734
1813,122168.7
1814,95660.13
1815,59532.246
1816,98773.516
1817,122053.266
1818,152937.47
1819,120473.54
1820,63785.19
1821,92335.86
1822,138214.58
1823,52127.53
1824,141060.94
1825,127653.14
1826,99562.71
1827,103325.5
1828,130756.59
1829,112273.78
1830,139398.73
1831,142170.3
1832,83238.336
1833,133876.11
1834,112067.664
1835,136774.5
1836,123834.84
1837,84931.53
1838,127057.39
1839,89020.805
1840,153649.97
1841,155558.11
1842,89634.92
1843,128682.375
1844,138976.72
1845,135534.1
1846,147186.27
1847,156084.22
1848,57048.08
1849,108588.26
1850,116607.97
1851,153769.36
1852,127737.54
1853,140381.19
1854,166816.2
1855,148947.08
1856,215250.27
1857,143622.12
1858,127455.06
1859,109878.29
1860,149470.6
1861,109217.164
1862,293212.84
1863,287543.3
1864,287543.3
1865,316056.6
1866,325668.9
1867,225241.92
1868,297577.22
1869,205154.12
1870,243374.72
1871,249441.4
1872,165363.44
1873,236067.39
1874,134895.44
1875,196198.66
1876,199677.05
1877,207556.42
1878,192849.3
1879,126980.06
1880,132380.97
1881,228361.4
1882,248453.16
1883,191129.61
1884,200475.02
1885,239630.6
1886,293570.28
1887,198233.28
1888,257913.92
1889,160518.6
1890,124420.95
1891,130355.01
1892,104887.79
1893,124409.35
1894,129562.13
1895,129397.695
1896,123987.4
1897,103830.14
1898,111678.89
1899,146723.86
1900,133799.86
1901,174137.97
1902,146631.8
1903,205685.31
1904,144387.64
1905,189000.39
1906,172267.33
1907,180677.75
1908,110600.38
1909,140645.06
1910,120638.66
1911,204464.14
1912,297502.84
1913,150062.22
1914,72443.36
1915,330092.62
1916,70585.67
1917,249055.38
1918,138241.4
1919,170976.5
1920,159552.12
1921,415960.75
1922,339679.28
1923,213718.38
1924,242788.4
1925,198342.23
1926,403839.66
1927,128458.59
1928,148334.34
1929,116538.43
1930,130907.18
1931,142735.11
1932,133549.53
1933,175124.9
1934,173893.66
1935,161555.0
1936,180014.58
1937,181367.62
1938,181064.42
1939,268166.34
1940,189917.19
1941,169532.67
1942,190269.89
1943,215294.31
1944,353171.84
1945,374618.22
1946,149408.58
1947,334238.44
1948,172406.61
1949,230937.58
1950,178905.16
1951,257754.28
1952,226189.03
1953,165482.97
1954,183690.44
1955,123932.734
1956,270313.44
1957,148909.39
1958,305065.78
1959,144158.7
1960,112752.016
1961,122436.61
1962,95260.08
1963,105132.13
1964,113327.11
1965,142801.06
1966,132593.98
1967,290711.72
1968,490103.2
1969,392279.6
1970,481608.75
1971,442960.25
1972,368101.5
1973,252128.28
1974,320428.62
1975,532302.44
1976,250714.34
1977,343935.78
1978,388016.53
1979,345191.16
1980,192117.31
1981,341586.03
1982,217188.02
1983,196858.39
1984,165584.17
1985,216206.02
1986,207272.45
1987,179338.22
1988,173676.03
1989,188909.4
1990,206207.02
1991,239210.66
1992,199583.03
1993,159779.47
1994,228674.3
1995,176735.84
1996,244254.47
1997,303121.8
1998,322379.97
1999,262333.34
2000,301000.62
2001,270706.47
2002,236478.58
2003,243292.14
2004,270974.62
2005,222396.7
2006,225592.66
2007,240665.3
2008,217740.1
2009,196955.9
2010,186516.11
2011,144784.1
2012,168461.11
2013,181340.84
2014,192404.92
2015,207115.45
2016,195637.52
2017,196440.8
2018,123936.93
2019,131356.39
2020,101238.555
2021,108298.96
2022,165800.1
2023,142319.58
2024,251107.16
2025,376232.97
2026,172798.94
2027,155634.14
2028,146738.28
2029,165907.73
2030,269973.0
2031,235752.28
2032,249594.38
2033,258611.22
2034,166889.61
2035,207453.33
2036,207144.55
2037,211741.17
2038,300838.38
2039,231908.11
2040,332826.7
2041,275565.12
2042,192544.2
2043,159997.27
2044,159014.81
2045,210053.45
2046,139980.12
2047,136905.89
2048,140906.53
2049,138495.97
2050,174576.7
2051,99487.7
2052,119797.13
2053,136969.83
2054,87370.03
2055,156775.62
2056,137933.16
2057,111298.45
2058,219207.23
2059,130131.336
2060,168328.9
2061,166609.42
2062,126926.8
2063,112190.37
2064,138596.52
2065,110201.664
2066,165232.03
2067,123170.305
2068,125755.766
2069,88556.89
2070,110957.0
2071,96271.984
2072,129349.336
2073,135265.72
2074,171278.5
2075,147290.42
2076,122120.16
2077,162415.14
2078,129594.5
2079,130708.36
2080,112959.82
2081,123475.625
2082,113750.43
2083,140842.06
2084,110936.21
2085,116289.73
2086,136617.84
2087,118704.7
2088,88943.875
2089,72043.17
2090,129384.77
2091,122313.61
2092,118069.55
2093,127288.29
2094,123593.625
2095,149925.55
2096,77479.46
2097,99718.24
2098,133891.14
2099,69965.55
2100,88547.98
2101,111792.484
2102,120925.64
2103,103383.2
2104,133493.98
2105,126913.32
2106,68498.94
2107,224335.17
2108,114054.6
2109,113502.31
2110,137014.72
2111,137319.92
2112,144345.56
2113,114111.35
2114,111435.375
2115,157121.45
2116,117229.65
2117,144155.84
2118,122315.336
2119,101537.0
2120,110803.49
2121,80346.59
2122,109556.83
2123,84305.92
2124,162255.33
2125,128468.58
2126,156053.64
2127,149253.97
2128,125182.17
2129,102457.07
2130,133927.72
2131,131747.05
2132,117489.76
2133,121737.14
2134,125981.87
2135,93063.33
2136,71567.61
2137,108557.7
2138,128117.47
2139,148896.47
2140,137105.23
2141,143746.38
2142,120646.41
2143,141137.23
2144,119641.04
2145,132261.39
2146,162426.0
2147,139991.02
2148,141649.38
2149,141262.95
2150,213520.97
