Id,SalePrice
1461,106509.14884186909
1462,165690.5225922855
1463,184276.80574809006
1464,196197.53071613028
1465,198944.42029565392
1466,174008.23029656496
1467,171844.37167145833
1468,164374.89794789246
1469,200700.97378673582
1470,113324.17984475406
1471,184238.05977189422
1472,99954.23782090165
1473,95553.31725238057
1474,148883.0671170641
1475,99946.06435669537
1476,337021.9535719247
1477,265436.2790322406
1478,290476.79111557733
1479,295819.2060714797
1480,424394.6739
1481,313976.7119940518
1482,225437.33779639506
1483,180493.38874505734
1484,176648.13257235364
1485,191069.51792793281
1486,202682.18766368786
1487,310630.55341164203
1488,234290.80150266408
1489,210952.1850061682
1490,222668.19397761274
1491,196941.11876807842
1492,93213.21583
1493,208915.32802112732
1494,291093.1791857383
1495,282015.33921328705
1496,225950.10166370982
1497,167713.13260811023
1498,167070.8159755212
1499,161167.7288078334
1500,159571.6142327398
1501,200211.32445897016
1502,154659.87084563336
1503,268459.47256942856
1504,234139.45514940115
1505,224043.6183993292
1506,204115.08947877117
1507,244974.05717543483
1508,201568.81407207495
1509,150386.20811580104
1510,155187.6804
1511,157303.57329495385
1512,176800.44757575062
1513,142991.7021224438
1514,171645.44581186684
1515,198223.4013722289
1516,167535.01502289614
1517,183626.33088442544
1518,132755.25538289724
1519,223308.9083281571
1520,132840.74645801343
1521,133085.8083146117
1522,183731.09983237367
1523,103805.15047024924
1524,103189.46274557148
1525,112855.1173933973
1526,103589.32436208078
1527,108212.06592488896
1528,129322.91624118369
1529,144608.77615088463
1530,196678.35009912917
1531,153734.40829774408
1532,98658.95869718646
1533,161396.6852976498
1534,115819.68082866029
1535,155645.43033221632
1536,109203.91354815786
1537,76567.95310424702
1538,160440.39306160103
1539,184809.38203370213
1540,118891.38254674069
1541,125807.5797518273
1542,136061.0228843947
1543,188298.04307444795
1544,84582.40052202698
1545,109128.5409481112
1546,138765.58804495048
1547,134465.79031964613
1548,121355.53823268285
1549,113180.9970069279
1550,144756.53493997818
1551,114931.6993
1552,146166.31373546744
