Id,SalePrice
1461,109326.91690993983
1462,172588.22630098966
1463,183622.32076607025
1464,179815.87347753145
1465,206932.4097325041
1466,170202.83695359997
1467,170496.39033306777
1468,150070.6828327361
1469,217800.87474604754
1470,111553.57148400428
1471,183150.8000726338
1472,89244.70126
1473,90673.28413494698
1474,143973.5148993724
1475,108738.13280169746
1476,355166.2867911621
1477,277555.7838785086
1478,291575.4016992345
1479,289752.4718499753
1480,475623.2221386117
1481,323349.85520776577
1482,210588.52697779928
1483,178291.04861546602
1484,155932.07887184154
1485,181923.0318779272
1486,195844.93266827575
1487,317397.97945550067
1488,226764.47805963864
1489,215697.37553160446
1490,239501.9694560346
1491,196523.13239159292
1492,95362.15789
1493,203599.95539570352
1494,302696.9925661817
1495,289602.3840678505
1496,238304.11104350755
1497,173267.82656096778
1498,159856.1470369232
1499,142601.86001097548
1500,134967.9483380682
1501,204382.77584827866
1502,128278.75136768617
1503,290900.7378188085
1504,235702.4326839898
1505,222437.4487097379
1506,192642.4440713535
1507,270288.03724300646
1508,193607.41082945323
1509,151720.6059515571
1510,143079.92759633844
1511,159542.43174854515
1512,180019.55301885694
1513,158172.3015526097
1514,161921.44537808286
1515,220682.91723817645
1516,155733.00870303853
1517,180076.44999241695
1518,114810.38031228418
1519,232020.3485574006
1520,124132.05941606249
1521,132933.73495415624
1522,187691.35934674955
1523,105795.08195900505
1524,125826.52716034403
1525,118252.67100577493
1526,111557.26778214952
1527,100756.35952599825
1528,139946.37079268298
1529,145273.8252121605
1530,197051.8289946298
1531,120633.51169073037
1532,98925.75028
1533,181543.7793530945
1534,119956.44001242801
1535,155051.47117781042
1536,92750.31721164461
1537,41495.99624732454
1538,164839.60519209327
1539,210615.50679879222
1540,129457.55854506831
1541,124947.92687427647
1542,157013.19403764582
1543,212078.64256969682
1544,90931.38235600886
1545,127013.67507619277
1546,128979.69041181414
1547,146159.86491214932
1548,148962.08296721464
1549,123107.72931010352
1550,142028.78551609654
1551,115725.29922138948
1552,153220.21336178354
1553,153954.65985332243
1554,107611.17665775924
1555,162930.12197672203
1556,60183.58646870422
1557,110170.98685560077
1558,80722.80508706965
1559,65094.56219025055
1560,120616.80212609911
1561,129233.94435826843
1562,128263.95708773454
1563,129426.06493171061
1564,169590.71836120117
1565,144032.2773555789
1566,249385.2020852848
1567,61533.39426
1568,226739.7190740616
1569,115454.00102249475
1570,137007.81973631307
1571,119135.43583058652
1572,159178.3831133384
1573,276651.3018363679
1574,136546.01014887897
1575,252862.28809810674
1576,229808.64003563323
1577,189841.38581841765
1578,136899.10233221715
1579,134621.71374781054
1580,182782.35142081763
1581,156977.39176343405
1582,124911.4789820437
1583,296414.9338436065
1584,226748.07303717188
1585,136476.47891494763
1586,53336.552834268194
1587,92654.71951377609
1588,179187.79536360383
1589,89547.01932281695
1590,136303.28063037296
1591,109434.69841030448
1592,108651.57913900344
1593,111018.33328886448
1594,171924.15692999156
1595,115916.18410050365
1596,240980.21649271925
1597,192698.2854759885
1598,210370.5389604856
1599,214303.47226671077
1600,186096.64195363544
1601,66573.65950776747
1602,115369.14130905441
1603,54698.41930108817
1604,282271.0638406896
1605,247375.32829930732
1606,169068.34804391465
1607,159254.8404534851
1608,195849.18592738884
1609,193200.98390969506
1610,135910.5124320661
1611,135684.10482908518
1612,179412.91181332504
1613,157378.0909983345
1614,135911.06188946683
1615,84613.03373067373
1616,68012.49810159601
1617,78528.33512425944
1618,118390.69023807425
1619,152575.98363731278
1620,179639.01802502578
1621,134366.14312281797
1622,130166.45567030307
