Id,SalePrice
1461,122430.17581665906
1462,153265.51606222283
1463,182611.81135871643
1464,188382.90470255734
1465,193660.01270023535
1466,184524.70453934872
1467,166223.63092848135
1468,175111.33695474878
1469,185567.32313454314
1470,123686.0677383062
1471,198504.91599517915
1472,97540.10649025068
1473,103245.34346744744
1474,151748.0713348384
1475,123260.4218065621
1476,360830.3957249278
1477,251232.41502593242
1478,302276.3257688839
1479,301631.1149319948
1480,458291.4633344154
1481,326869.3118029054
1482,207608.46735337735
1483,188718.51661667638
1484,173609.97558420847
1485,181531.05772789026
1486,200926.34384934898
1487,318272.81213221495
1488,244965.15775965064
1489,199947.16614914392
1490,214851.31792994798
1491,195252.59484016086
1492,100356.88083102174
1493,177101.17374398612
1494,298601.7890003144
1495,287860.7293380192
1496,224973.06127192502
1497,188803.51097335637
1498,160126.6818233029
1499,159886.2606558441
1500,163905.0751940094
1501,177302.42364899057
1502,163363.30278095708
1503,266405.4736180572
1504,230086.34750596146
1505,217031.23185414576
1506,185131.67976553162
1507,253366.48095436514
1508,197885.40242948107
1509,158777.44008488808
1510,151917.23578336078
1511,150605.4243441305
1512,173184.28898972302
1513,148312.26618504085
1514,163164.94824487352
1515,197336.17203318913
1516,153610.98116655572
1517,156841.4194967461
1518,140710.97796312236
1519,215237.82402366854
1520,140417.86689065487
1521,141025.71060641104
1522,162656.10382179884
1523,118219.8795049543
1524,122689.86570027958
1525,123483.72760083708
1526,128881.91969494242
1527,111953.95135866886
1528,128643.10861259763
1529,142257.68877827312
1530,169073.6070547931
1531,142392.27838528142
1532,103644.84767082593
1533,144002.94921266747
1534,116243.75264852813
1535,151001.49495048224
1536,117945.82758838165
1537,100488.19569282107
1538,152557.40275334337
1539,187975.59234974746
1540,119907.20982449496
1541,138991.54929507093
1542,136243.51963215458
1543,186143.90158838383
1544,93843.75214682541
1545,105606.78118173806
1546,124974.1932302746
1547,131846.15531551949
1548,125698.66213342024
1549,111990.84465042183
1550,137487.46060235525
1551,119976.78186198951
1552,148329.60809582166
1553,140064.50660461767
1554,119033.17139575112
1555,171662.98880383506
1556,102975.36660642138
1557,117107.35982178935
1558,98628.9365690837
1559,122427.69922510821
1560,149919.37682599633
1561,149154.46747673154
1562,130726.48983102753
1563,124646.58618959744
1564,162504.47683757904
1565,155062.31137887208
1566,214396.24279256858
1567,87217.93716988206
1568,224195.38167274845
1569,162246.0709462919
1570,145562.71011267533
1571,127964.17474911694
1572,141569.6034875841
1573,234119.6392360626
1574,137115.2332570277
1575,212086.5533203461
1576,236504.11666962906
1577,192970.88554655414
1578,142339.13801336804
1579,145501.09536159018
1580,188006.1569251974
1581,148435.30535946705
1582,124532.63130986107
1583,317249.5288913211
1584,237653.53241519653
1585,141952.79322385238
1586,89333.94821317567
1587,110167.5603385668
1588,146516.14549257758
1589,110223.30145814367
1590,133387.40063057217
1591,104272.6545209955
1592,135839.32658483184
1593,119316.18180963532
1594,139320.4738177309
1595,132322.67176190473
1596,218537.77526884398
1597,175681.5491826357
1598,181427.87832206
1599,172761.23941812344
1600,178733.9760209341
1601,82111.4369278499
