Id,SalePrice
1461,108621.75
1462,172415.09
1463,183733.64
1464,179937.34
1465,206558.26
1466,170108.89
1467,170179.91
1468,150140.1
1469,217666.94
1470,111016.24
1471,183034.57
1472,89109.38
1473,91792.05
1474,144056.08
1475,108734.67
1476,355208.54
1477,277461.54
1478,291655.56
1479,289861.99
1480,475661.96
1481,323351.76
1482,210675.75
1483,178428.45
1484,155891.51
1485,181989.85
1486,195818.65
1487,316673.59
1488,225935.21
1489,215793.73
1490,239688.73
1491,196764.2
1492,93384.1
1493,203456.45
1494,302672.67
1495,289600.19
1496,238200.81
1497,173120.59
1498,159800.56
1499,142451.28
1500,134770.29
1501,204418.17
1502,128043.44
1503,290818.9
1504,235522.97
1505,222480.21
1506,192383.92
1507,270724.61
1508,193217.44
1509,151773.38
1510,142949.63
1511,159219.74
1512,180034.03
1513,158099.84
1514,162086.34
1515,222104.93
1516,155728.37
1517,180096.13
1518,114178.97
1519,232259.44
1520,124115.69
1521,133111.18
1522,187578.1
1523,105705.27
1524,125744.95
1525,118514.03
1526,111852.32
1527,101589.78
1528,139214.62
1529,145012.39
1530,197179.74
1531,118789.32
1532,99513.86
1533,181489.91
1534,118864.64
1535,154695.38
1536,93263.19
1537,40326.94
1538,164129.15
1539,212972.8
1540,130381.8
1541,125477.92
1542,156318.86
1543,211567.6
1544,90562.64
1545,126529.3
1546,129548.05
1547,145928.77
1548,148346.09
1549,123140.42
1550,141146.31
1551,114790.31
1552,151416.49
1553,154110.78
1554,106278.87
1555,162871.9
1556,59094.05
1557,111082.18
1558,80319.07
1559,66210.16
1560,118861.05
1561,128895.49
1562,127946.46
1563,129395.33
1564,169647.78
1565,143943.88
1566,248963.33
1567,60986.96
1568,226328.82
1569,114621.62
1570,137825.89
1571,119026.82
1572,158893.77
1573,277226.5
1574,135995.93
1575,253335.79
1576,228864.23
1577,189869.44
1578,136509.65
1579,135207.24
1580,182848.48
1581,156726.18
1582,124900.42
1583,296300.13
1584,226558.87
1585,136254.91
1586,52803.18
1587,92204.26
1588,179059.26
1589,89160.49
1590,136596.03
1591,109421.84
1592,110619.69
1593,110684.09
1594,172974.63
1595,116244.68
1596,240414.24
1597,192203.54
1598,210931.35
1599,214020.37
1600,185975.8
1601,67173.42
1602,114761.76
1603,51977.82
1604,282554.39
1605,247664.38
1606,169401.89
1607,158428.37
1608,195797.1
1609,193516.02
1610,136232.54
1611,135631.26
1612,179888.68
1613,157738.69
1614,136129.06
1615,84251
1616,67651.28
1617,79116.38
1618,118390.93
1619,153104.67
1620,179580.85
1621,134641.98
1622,130213.73
1623,281898.08
1624,225533.87
1625,114573.77
1626,160772.38
1627,182149.48
1628,289646.85
1629,176163.46
1630,377597.32
1631,241291.33
1632,259780.23
1633,170929.76
1634,183372.07
1635,173998.76
1636,140438.9
1637,188423.38
1638,192856.22
1639,171592.81
1640,258282.61
1641,177473.42
1642,233851.6
1643,228538.76
1644,222129.9
1645,207875.49
1646,147753.55
1647,147430.21
1648,122594.43
1649,128785.23
1650,107284.83
1651,106924.63
1652,97537.79
1653,93213.56
1654,146074.12
1655,135482.42
1656,140748.48
1657,160258.07
1658,153980.54
1659,127480.18
1660,142580.5
1661,419221.21
1662,385521.21
1663,369902.1
1664,469749.68
1665,306737.49
1666,339103.84
1667,356550.34
1668,337352.74
1669,300519.61
1670,340990.72
1671,290447.15
1672,409521.06
1673,307636.82
1674,257859.17
1675,213285.97
1676,208928.12
1677,228053.35
1678,476094.69
1679,384169.79
1680,326713.29
1681,254619.04
1682,324496.22
1683,201409.06
1684,167605.12
1685,172067.92
1686,158131.57
1687,177621.07
1688,185015.61
1689,188060.23
1690,188713.64
1691,176516.38
1692,244702.48
1693,173872.93
1694,168582.68
1695,161539.5
1696,276519
1697,163094.58
1698,343253.8
1699,354640.24
1700,274237.5
1701,287649.15
1702,243273.9
1703,232584.97
1704,274944.73
1705,233842.02
1706,413080.53
1707,228923.63
1708,211539.28
1709,251192.4
1710,222961.71
1711,257604.87
1712,268452.36
1713,266932.58
1714,229621.23
1715,204531.03
1716,184963.02
1717,165844.93
1718,145231.02
1719,227165.47
1720,253037.45
1721,154516.13
1722,112494.24
1723,145270.96
1724,222059.21
1725,241839.07
1726,180458.66
1727,146172.1
1728,154464.51
1729,154957.77
1730,168546.27
1731,121539.46
1732,131569.75
